@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,0,1,0,0,0,0,0,0,2020-04-23,16.05,35.61,3.05,12.3,8.83,34.79,0.59,30.31,0.58,50,Good
1,0,0,0,0,0,0,0,0,2020-03-26,23.67,44.23,1.58,4.99,3.94,7.93,0.66,29.32,0.66,108,Moderate
0,0,0,1,0,0,0,0,0,2019-02-10,143.31,255.47,47.91,49.26,69.38,33.83,1.36,33.03,28.28,277,Poor
0,0,0,1,0,0,0,0,0,2018-01-25,111.75,167.31,24.28,40.13,48.6,40.74,1.37,43.99,3.87,267,Poor
0,0,0,0,1,0,0,0,0,2020-06-17,45.21,92.67,4.51,11.29,9.57,3.9,0.53,79.58,2.87,128,Moderate
0,1,0,0,0,0,0,0,0,2020-05-30,24.14,51.65,20.17,14.87,31.03,12.57,0.66,17,1.1,63,Satisfactory
1,0,0,0,0,0,0,0,0,2020-06-23,15.48,34.84,2.07,9.15,6.55,13.53,0.58,39.82,0.8,55,Satisfactory
0,0,0,1,0,0,0,0,0,2018-01-07,191.66,292.74,26.49,47.02,4.99,50.09,1.3,57.39,6.5,384,'Very Poor'
0,0,0,0,0,1,0,0,0,2020-05-28,26.7,96.67,5.11,26.37,17.03,7,0.41,32.09,12.88,86,Satisfactory
0,0,0,0,0,0,0,0,1,2017-12-26,123.9,202.38,16.37,60.49,45.4,17.16,1.45,66.62,6.7,296,Poor
0,0,0,1,0,0,0,0,0,2017-12-13,134.99,203.48,20.14,40.27,2.59,48.27,1.34,46.28,6.59,263,Poor
0,0,0,0,0,0,1,0,0,2019-10-14,69.89,107.38,7.35,31.27,38.63,10.3,0.63,52.83,10.38,148,Moderate
0,0,0,0,0,0,0,0,1,2020-05-05,8.93,45.07,2.07,12.81,8.43,7.87,0.11,13.88,3.47,55,Satisfactory
0,0,0,1,0,0,0,0,0,2020-03-29,27.59,55.75,8.74,16.6,16.42,23.98,0.52,35.75,8.31,64,Satisfactory
0,0,0,0,0,1,0,0,0,2016-09-26,31.01,71.78,14.44,49.62,15.21,32.74,0.24,21.89,3.15,82,Satisfactory
0,0,0,0,0,1,0,0,0,2017-08-26,11.58,21.88,7.99,9.53,6.55,9.01,0.12,31.66,1.79,55,Satisfactory
0,0,0,0,0,0,0,0,1,2019-01-22,129.7,254.44,20.44,59.43,48.23,11,1.24,17.55,9.23,315,'Very Poor'
1,0,0,0,0,0,0,0,0,2018-02-08,50.54,120.05,2.91,26.96,16.74,13.02,0.9,36.66,2.28,121,Moderate
0,0,0,0,0,1,0,0,0,2018-12-25,73.18,149.61,3.91,46.1,26.91,12.02,0.61,43.56,25.34,153,Moderate
0,0,0,0,0,0,0,0,1,2018-01-05,89.89,183.69,42.93,59.18,66.2,14.24,1.5,57.98,7.79,233,Poor
1,0,0,0,0,0,0,0,0,2019-06-17,23.99,66.09,3.71,28.19,18.1,4.94,0.49,30.27,3.67,72,Satisfactory
0,0,0,0,0,1,0,0,0,2018-04-12,31.58,79.04,5.41,42.54,26.69,18.9,0.67,38.29,6.43,83,Satisfactory
1,0,0,0,0,0,0,0,0,2020-05-28,25.16,66.12,1.57,5.41,4.15,12.46,0.6,13.71,0.38,64,Satisfactory
0,0,0,0,0,1,0,0,0,2020-06-01,30,54.63,8.17,30.48,21.23,14.11,0.42,30.2,11.28,55,Satisfactory
0,1,0,0,0,0,0,0,0,2018-07-20,26.85,65.56,10.29,8.06,18.35,6.96,0.41,27.54,1.51,67,Satisfactory
0,0,0,0,0,1,0,0,0,2020-02-21,35.27,76.37,10,22.96,18.73,17.45,0.35,32.66,4.01,86,Satisfactory
0,0,0,0,0,1,0,0,0,2016-11-09,65.33,103.8,8.22,42.02,13.74,24.24,0.45,74.13,1.21,147,Moderate
0,0,0,0,0,1,0,0,0,2015-10-23,73.34,107.94,2.65,1.33,3.4,11.18,0.41,34.78,7.08,191,Moderate
0,0,0,0,0,0,0,0,1,2020-05-06,9.03,45.89,2.72,19.43,12.5,8.14,0.11,13.65,9.86,41,Good
0,0,0,1,0,0,0,0,0,2015-09-17,104.85,250.21,23.06,60.96,73.86,48.13,1.4,85.86,13.25,285,Poor
0,0,0,0,0,0,0,0,1,2019-11-29,61.52,105.51,3.13,33.07,20.13,9.67,0.8,71.8,8.93,87,Satisfactory
0,0,1,0,0,0,0,0,0,2019-11-25,46.55,93.05,17.99,51.27,68.73,5,0.87,7.16,2.25,80,Satisfactory
0,0,0,0,0,0,0,0,1,2019-04-28,25.92,104.1,16.81,19.16,23.85,38.69,0.83,8.65,3.22,102,Moderate
0,0,0,0,0,1,0,0,0,2019-11-08,69.8,129.17,8.51,29.95,21.6,15.53,0.71,28.77,6.51,131,Moderate
0,0,0,1,0,0,0,0,0,2019-04-03,85.02,206.04,30.83,54.91,58.01,30.85,1.32,51.06,30.97,208,Poor
0,0,0,0,0,0,0,1,0,2020-03-12,70.53,134.29,55.63,57.59,86.43,22.81,1.26,19.29,7.75,163,Moderate
0,1,0,0,0,0,0,0,0,2020-03-16,38.07,106.34,17.57,12.39,27.5,11.97,0.68,33.3,1.94,95,Satisfactory
0,0,0,1,0,0,0,0,0,2019-07-24,63.26,156.93,22.05,40.29,42.88,44.36,1.41,33.1,27.06,165,Moderate
0,0,0,0,0,1,0,0,0,2019-08-09,12.46,36.39,2.33,13.58,8.84,13.47,0.36,18.47,1.26,46,Good
0,0,0,0,0,1,0,0,0,2020-05-25,33.07,97.27,5.23,22.72,15.57,18.83,0.44,38.23,5.27,102,Moderate
0,0,0,0,0,1,0,0,0,2017-05-11,30.22,66.24,8.1,72.96,22.12,50.53,0.14,57.35,0.61,123,Moderate
0,0,0,0,0,0,1,0,0,2020-04-25,15.3,29.63,4,8.68,12.72,12.36,0.33,47.67,5.6,59,Satisfactory
0,0,0,1,0,0,0,0,0,2018-08-27,24.78,56.62,10.67,23.6,23.07,26.04,0.78,26.5,23.78,82,Satisfactory
0,0,0,0,0,1,0,0,0,2015-12-18,36.17,75.84,6.98,12.44,17.93,10.46,0.94,27.24,6.11,98,Satisfactory
0,0,0,0,0,0,0,0,1,2019-05-13,43.14,168.58,7.54,11.43,12.19,9.65,0.98,17.65,4.07,135,Moderate
0,0,0,0,0,1,0,0,0,2019-09-18,25.01,47.59,3.95,22.53,12.46,11.76,0.51,25.02,9.42,65,Satisfactory
0,0,0,0,0,0,0,0,1,2020-01-31,56.11,110.18,7.07,30.37,21.91,12.49,0.93,70.53,5.65,122,Moderate
1,0,0,0,0,0,0,0,0,2018-03-20,36.89,76.61,6.62,18.83,15.39,13.96,0.57,13.58,2.88,76,Satisfactory
0,0,0,1,0,0,0,0,0,2015-10-09,130.22,284.27,56.83,65.15,105.26,27.47,2.5,63.16,23.59,351,'Very Poor'
0,0,0,0,0,1,0,0,0,2018-12-26,67.91,119.15,5.14,36.25,23.04,12.18,0.69,39.08,11.39,136,Moderate
1,0,0,0,0,0,0,0,0,2020-06-18,11.2,27.86,3.27,12.95,9.54,12.91,0.62,31.9,0.81,42,Good
1,0,0,0,0,0,0,0,0,2019-08-08,7.45,19.56,3.47,7.66,6.99,6.31,0.27,22.68,0.5,27,Good
0,0,0,0,0,1,0,0,0,2017-06-06,17.77,57.12,7.71,21.89,6.76,17.36,0.09,54.65,0.46,97,Satisfactory
0,0,0,0,0,0,1,0,0,2020-02-29,73.68,141.14,40.41,57.35,97.62,28.26,0.92,44.83,23.04,167,Moderate
0,1,0,0,0,0,0,0,0,2020-01-25,71.6,130.66,10.19,10.17,20.05,11.96,0.7,43.22,2.3,108,Moderate
0,0,0,0,0,0,1,0,0,2020-06-16,9.9,27.05,3.79,10.69,14.34,8.64,0.36,24.17,11.14,47,Good
1,0,0,0,0,0,0,0,0,2018-05-11,12.42,36.29,4.47,10.28,9.11,4.63,0.51,36.88,0.21,52,Satisfactory
0,0,0,0,0,1,0,0,0,2015-10-05,75.04,81.99,2.27,16.05,12.57,15.02,0.93,33.52,7.22,113,Moderate
1,0,0,0,0,0,0,0,0,2018-01-11,87.33,153.97,3.95,42.52,25.82,23.66,0.08,106.17,6.61,229,Poor
0,0,0,0,0,0,0,0,1,2020-05-25,18.69,75.86,2.76,21.06,13.59,10.77,0.11,24.62,3.31,74,Satisfactory
0,0,0,1,0,0,0,0,0,2015-10-14,75.81,155.25,14.33,43.47,53.25,28.75,1.61,67.89,11.08,204,Poor
0,0,0,0,0,1,0,0,0,2020-05-13,24.1,54.77,6.12,24.07,16.92,9.87,0.38,25.87,6.06,64,Satisfactory
0,0,0,0,0,0,0,0,1,2018-10-18,86.27,164.46,22.33,62.09,51.18,12.52,0.8,66.53,12.87,144,Moderate
1,0,0,0,0,0,0,0,0,2019-07-15,10.73,22.63,2.92,9.95,7.26,2.99,0.36,32.13,1.45,48,Good
0,0,0,0,0,1,0,0,0,2017-12-22,130.23,162,21.37,73.32,55.73,24.14,1.4,50.01,38.49,195,Moderate
0,0,0,0,0,1,0,0,0,2015-12-12,42.92,87.86,10.1,13.9,22.57,10.48,1.18,24.96,7.26,111,Moderate
0,0,0,0,0,0,1,0,0,2020-04-16,30.15,62.36,4.49,11.56,16.09,13.6,0.41,37.99,6.99,68,Satisfactory
0,0,0,0,0,0,0,0,1,2016-12-09,65.44,102.77,11.34,57.17,37.35,14.36,1.41,68.11,9.57,123,Moderate
0,0,0,0,0,1,0,0,0,2017-12-07,69.33,127.59,7.77,40.86,27.61,14.4,0.91,48.33,20.98,122,Moderate
0,0,0,1,0,0,0,0,0,2020-02-16,132.63,237.81,42.02,57.15,70.95,38.77,1.38,40.01,23.71,254,Poor
0,0,0,1,0,0,0,0,0,2019-03-19,103.77,227.07,43.9,55.47,71.06,33.86,1.29,40.14,35.57,239,Poor
1,0,0,0,0,0,0,0,0,2019-06-13,10.02,31.73,4.88,33.11,21.72,3.35,0.49,38.1,2.31,42,Good
1,0,0,0,0,0,0,0,0,2019-07-04,8.4,21.46,11.11,30.36,25.27,2.7,0.57,26.69,0.83,68,Satisfactory
0,0,0,0,0,0,0,0,1,2016-12-01,66.92,108.85,3.95,25.19,16.29,14.95,1,85.63,7.16,144,Moderate
0,0,0,0,0,1,0,0,0,2020-05-12,32.09,62.6,6.66,27.82,19.37,12.49,0.47,24.41,8.21,74,Satisfactory
0,0,0,0,0,1,0,0,0,2017-08-18,26.6,80.23,8.15,16.09,7.37,5.61,0.17,29.62,2.31,85,Satisfactory
0,0,0,0,0,0,0,0,1,2020-03-15,34.29,98.12,2.44,29.32,17.16,12.49,0.87,14,13.12,97,Satisfactory
0,0,0,0,0,0,0,1,0,2020-05-10,38.4,202.95,60.17,12.11,54.28,7.16,0.56,54.37,3.4,256,Poor
0,0,0,0,0,0,0,0,1,2016-07-31,22.44,68.42,15.19,37.52,29.94,10.37,1.15,37.79,13.25,90,Satisfactory
0,1,0,0,0,0,0,0,0,2018-02-07,59.76,157.27,22.63,42.42,68.61,3.53,0.64,16.12,7.75,130,Moderate
0,0,0,1,0,0,0,0,0,2020-03-08,72.1,140.22,45.65,37.14,61.74,31.51,1.11,34.59,35.85,156,Moderate
0,1,0,0,0,0,0,0,0,2019-07-03,39.52,101.22,11.6,10.62,17.19,19.09,0.38,17.15,1.7,98,Satisfactory
0,0,0,0,0,1,0,0,0,2015-09-15,83.87,30.48,3.1,20,16.31,22.34,0.59,25.88,2.66,189,Moderate
0,0,1,0,0,0,0,0,0,2019-09-20,40.41,67.91,10.52,3.96,12.79,3.76,0.55,28.6,2.02,71,Satisfactory
0,0,0,0,0,0,0,0,1,2018-04-06,38.43,102.08,9.74,35.61,26.06,9.51,0.56,14.98,9.32,89,Satisfactory
0,0,0,0,0,0,1,0,0,2019-07-09,26.94,60.03,6.57,17.39,23.29,19.4,0.45,29.94,8.67,64,Satisfactory
0,0,0,0,0,1,0,0,0,2017-04-20,49.73,155.18,8.94,35.29,10.53,41.98,0.12,48.24,1.49,131,Moderate
0,0,0,0,0,0,0,1,0,2020-01-24,66.21,123.68,50.88,42.59,90.8,21.29,0.84,16.42,5.48,171,Moderate
0,0,0,0,0,0,0,0,1,2019-11-23,68.83,119.7,3.06,41.14,24.34,11.77,0.81,79.97,10.56,112,Moderate
0,0,0,1,0,0,0,0,0,2020-01-11,151.1,245.62,43.83,53.28,69.66,40.97,1.54,30.98,28.3,309,'Very Poor'
0,0,0,0,0,0,0,0,1,2018-01-21,90.25,199.35,34.06,58.21,58.52,18.07,1.48,52.56,5.57,224,Poor
1,0,0,0,0,0,0,0,0,2018-02-03,44.21,119.52,3.63,34.37,21.23,23.31,0.07,31.73,3.54,111,Moderate
0,0,0,1,0,0,0,0,0,2019-03-10,73.98,163.8,20.28,44.17,43.2,27.17,0.96,44.11,22.35,157,Moderate
0,1,0,0,0,0,0,0,0,2019-12-13,24.95,35.96,12.59,14.74,22.04,6.11,0.77,16.97,1.8,43,Good
0,0,0,0,0,0,0,0,1,2019-10-13,28.92,161.21,24.9,34.79,38.75,4.75,0.6,24.13,8.76,133,Moderate
0,0,0,0,0,0,0,0,1,2018-05-31,34.18,107.24,2.87,20.48,13.24,12.8,0.43,42.74,6.31,103,Moderate
0,0,0,0,0,1,0,0,0,2016-09-15,15.79,36.7,12.37,46.68,15.99,15.62,0.15,18.76,1.52,70,Satisfactory
1,0,0,0,0,0,0,0,0,2020-04-01,34.77,63.95,1.4,5.03,3.81,9.07,0.25,40.76,0.47,69,Satisfactory
0,0,0,0,0,1,0,0,0,2019-09-06,11.92,26.23,3.32,12.37,8.05,13.51,0.28,14.98,0.67,34,Good
0,0,0,0,0,0,0,0,1,2018-10-25,78.89,198.9,28.48,62.3,56.28,12.4,0.9,57.29,14.27,177,Moderate
0,1,0,0,0,0,0,0,0,2020-06-08,27.07,59.04,19.32,13.52,27.74,12.57,0.59,39.64,1.09,51,Satisfactory
0,0,0,0,0,0,0,0,1,2019-08-07,14.45,26.19,27.97,35.05,41.39,9.13,0.56,2.49,15.38,52,Satisfactory
0,0,0,0,0,1,0,0,0,2019-08-01,10.31,22.89,3.84,14.94,10.97,6.75,0.42,14.78,0.58,41,Good
0,0,0,0,0,0,0,0,1,2018-07-06,27.25,71.62,11.52,41.73,31.19,10.3,0.54,16.69,12.85,85,Satisfactory
0,0,0,0,1,0,0,0,0,2020-05-25,60.53,148.39,3.83,18.16,11.58,20.07,0.93,55.55,2.68,139,Moderate
0,0,0,0,0,0,0,0,1,2018-01-01,59.73,99.04,1.73,23.69,13.89,11.68,0.95,95.39,3.67,131,Moderate
0,1,0,0,0,0,0,0,0,2019-01-02,77.42,171.98,38.64,19.65,55.01,9.43,0.05,6.05,2.78,176,Moderate
0,0,1,0,0,0,0,0,0,2020-02-05,44.5,85.81,1.37,11.9,7.21,41.06,0.5,13.06,0.15,98,Satisfactory
0,0,0,1,0,0,0,0,0,2017-11-15,192.04,279.26,36.7,57.85,79.14,48.83,1.64,60.28,13.31,378,'Very Poor'
0,1,0,0,0,0,0,0,0,2019-08-24,42.01,80.46,13.17,8.87,22.01,11.03,0.28,24.41,1.12,77,Satisfactory
0,0,0,0,0,0,0,0,1,2016-10-19,66.14,105.53,10.22,50.18,33.13,16.96,1.04,42.08,9.45,121,Moderate
0,0,0,0,0,0,1,0,0,2019-08-06,25.88,45.47,15.26,24.85,40.29,12.46,0.6,13.95,12.3,65,Satisfactory
0,1,0,0,0,0,0,0,0,2018-05-19,72.32,163.27,12.54,8.25,20.79,5.11,0.59,35.54,2.94,149,Moderate
1,0,0,0,0,0,0,0,0,2019-06-21,17.9,39.22,2.87,29.14,17.92,4.79,0.57,32.98,2.02,42,Good
0,0,0,0,0,1,0,0,0,2019-07-03,20.08,45.27,2.08,12.48,7.4,7.7,0.35,19.24,2.06,46,Good
0,0,0,0,0,1,0,0,0,2019-12-18,75.72,146.93,16.08,48.4,37.04,19.48,0.91,24.3,12.35,150,Moderate
1,0,0,0,0,0,0,0,0,2019-12-20,79.92,119.82,2.56,19.92,12.69,20.43,0.9,43.53,3.69,188,Moderate
0,0,0,0,0,1,0,0,0,2018-03-22,57.07,139.34,8.9,52.52,34.8,22.99,0.86,32.33,12.21,126,Moderate
0,0,1,0,0,0,0,0,0,2020-02-10,58.08,109.57,25.78,18.27,30.22,26.54,0.89,10.81,1.58,109,Moderate
1,0,0,0,0,0,0,0,0,2020-06-05,9.33,36.04,1.6,8.83,5.99,8.01,0.44,30.3,0.47,58,Satisfactory
1,0,0,0,0,0,0,0,0,2020-01-26,38.39,63.99,2.48,15.39,10.2,16.55,0.61,36.83,1.14,77,Satisfactory
0,0,0,1,0,0,0,0,0,2019-04-12,61.34,217,19.27,40.09,40.63,34.06,1.12,51.94,27.97,202,Poor
1,0,0,0,0,0,0,0,0,2018-06-21,18.81,55.66,3.91,11.7,9.49,11.32,1.01,62.72,0.26,88,Satisfactory
0,0,0,0,0,1,0,0,0,2017-08-19,17.35,36.53,7.61,11.78,5.8,5.09,0.12,32.33,0.82,65,Satisfactory
0,0,1,0,0,0,0,0,0,2020-06-08,21.12,44.53,3.72,14.96,10.35,42.23,0.3,33.96,0.41,61,Satisfactory
0,0,0,0,0,1,0,0,0,2019-11-14,67.77,124.6,4.17,28.91,18.43,11.7,0.6,34.65,18.87,125,Moderate
0,0,0,1,0,0,0,0,0,2019-07-29,24.45,64.17,10.8,25.11,24.31,31.27,0.92,29.78,15.9,82,Satisfactory
0,0,0,0,0,0,0,0,1,2016-09-04,37.11,57.14,13.96,26.57,23.37,8.45,0.46,17.67,17.46,67,Satisfactory
0,0,0,0,0,1,0,0,0,2019-06-09,31.14,67.58,1.98,23.4,14.06,15.79,0.45,54.96,4.54,88,Satisfactory
0,1,0,0,0,0,0,0,0,2018-05-31,75.49,327.61,12.34,22.51,20.81,6.42,0.92,34.32,2.54,130,Moderate
0,0,0,0,0,0,0,0,1,2019-04-14,20.65,85.16,16.65,31.55,30.32,6.09,0.71,7.99,6.18,99,Satisfactory
0,0,0,1,0,0,0,0,0,2020-01-08,117.98,145.85,26.65,38.64,45.09,44.73,1.13,17.63,22.67,281,Poor
0,0,1,0,0,0,0,0,0,2020-02-06,44.26,93.7,15.06,13.75,18.79,51.85,0.71,9.21,0.33,83,Satisfactory
0,0,0,1,0,0,0,0,0,2020-06-06,35.14,80.49,5.85,21.25,16.37,31.81,0.82,51.46,11.45,102,Moderate
0,0,0,1,0,0,0,0,0,2018-02-06,143.29,274.72,28.45,56.51,67.62,44.96,1.21,41.11,4.88,324,'Very Poor'
0,0,0,0,0,1,0,0,0,2018-01-26,66.84,155.11,9.3,56.49,37.18,24.19,0.91,52.7,33.63,146,Moderate
0,0,0,0,0,1,0,0,0,2016-11-04,65.1,101.16,9.43,13.74,5.38,9.27,0.36,58.26,1.63,113,Moderate
0,0,0,0,0,1,0,0,0,2018-10-30,57.32,121.32,5.54,47.35,28.61,11.99,0.58,41.46,42.2,115,Moderate
0,0,0,0,0,0,0,0,1,2018-04-08,23.42,42.92,2.35,21.57,12.33,6.97,0.31,65.33,5.17,84,Satisfactory
0,0,0,0,0,1,0,0,0,2016-05-12,51.09,96.09,18.48,46.69,46.61,30.83,1.66,38,3.58,135,Moderate
0,1,0,0,0,0,0,0,0,2018-07-21,27.89,60.21,9.6,5.99,15.59,4.69,0.42,30.64,1.69,64,Satisfactory
1,0,0,0,0,0,0,0,0,2020-03-25,16.77,35.65,1.38,4.29,3.41,7.58,1.47,27.74,0.33,101,Moderate
0,0,0,0,0,1,0,0,0,2015-10-08,116.24,110.09,7.72,7.43,14.66,11.73,0.71,35.25,9.4,244,Poor
0,0,0,0,0,0,0,0,1,2020-03-23,19.59,42.84,7.82,20.91,17.39,9.44,0.72,26.65,4.8,72,Satisfactory
0,0,0,0,0,1,0,0,0,2017-11-20,43.64,89.51,7.6,36.84,25.21,14.27,0.82,42.8,33.32,86,Satisfactory
0,0,0,0,0,0,1,0,0,2020-03-10,65.59,119.8,14.37,38.92,53.35,22.14,0.87,57.59,15.43,149,Moderate
0,0,0,0,0,1,0,0,0,2019-04-10,42.14,105.98,7.75,41.35,28.05,13.09,0.77,31.83,14.18,100,Satisfactory
0,0,0,0,0,1,0,0,0,2017-05-28,26.35,79.05,4.26,35.91,8.8,27.27,0.09,53.11,0.51,93,Satisfactory
0,0,0,0,0,1,0,0,0,2019-12-09,57.77,111.21,9.93,41.58,28.47,16.72,0.89,24.99,8.23,119,Moderate
0,0,0,0,0,1,0,0,0,2017-11-15,51.08,100.21,8.07,36.07,25.3,22.73,0.68,48.8,21.49,104,Moderate
1,0,0,0,0,0,0,0,0,2020-03-07,14.26,24.49,2.46,6.19,5.28,10.4,0.52,26.65,0.29,35,Good
0,0,0,0,0,0,0,0,1,2016-09-06,42.4,91.61,17.32,35.13,32.18,8.91,0.79,58.59,10.49,102,Moderate
0,1,0,0,0,0,0,0,0,2019-08-31,42.27,66.27,21.96,19.49,37.54,11.58,0.61,19.43,1.12,70,Satisfactory
0,0,0,0,0,0,0,0,1,2019-02-12,54.84,126.53,3.32,33.09,20.3,11.44,0.72,69.7,3.45,114,Moderate
0,0,0,0,0,0,0,0,1,2019-04-22,29.58,78.81,8.56,33.58,24.82,6.46,0.65,23.29,5.58,85,Satisfactory
0,0,0,0,0,1,0,0,0,2016-04-21,48.65,87.02,4.58,33.5,24.68,23.69,1.3,36.99,4.98,120,Moderate
0,0,0,0,0,0,1,0,0,2020-03-08,37.96,73.49,20.34,30.23,50.59,23.21,0.8,31.98,12.38,82,Satisfactory
0,0,0,0,0,0,0,0,1,2019-08-01,26.12,90.2,13.03,34.39,28.89,7.49,0.88,6.41,9.58,113,Moderate
0,0,0,0,0,0,0,0,1,2019-02-25,48.26,165.39,16.54,36.7,33.12,14.7,1.11,12.13,3.92,137,Moderate
0,0,0,0,0,1,0,0,0,2019-01-18,75.34,154.77,5.36,53.23,31.9,23.79,0.78,30.69,25.86,148,Moderate
1,0,0,0,0,0,0,0,0,2019-06-27,12.45,30.36,3.08,26.62,16.74,3.09,0.53,27.85,1.04,70,Satisfactory
1,0,0,0,0,0,0,0,0,2019-11-13,45.41,76.67,2.6,14.75,10.05,10.82,0.64,50.03,4.34,73,Satisfactory
0,0,0,0,0,1,0,0,0,2017-03-07,35.62,80.09,7.05,17.76,6.07,14.61,0.14,55.68,0.74,109,Moderate
0,1,0,0,0,0,0,0,0,2018-02-12,48.16,87.04,12.79,35.24,60.95,14.94,0.52,12.54,6.72,123,Moderate
0,0,0,0,0,1,0,0,0,2018-03-28,53.11,113.07,3.09,40.84,24.05,17.08,0.75,51.24,6.57,116,Moderate
0,0,0,0,0,0,0,0,1,2020-06-10,32.55,79.28,4.78,44.59,27.38,9.34,0.69,35.06,7.89,92,Satisfactory
0,0,0,0,0,1,0,0,0,2020-04-03,38.13,69.42,3.8,18.95,12.23,10.45,0.51,31.37,7.82,73,Satisfactory
0,0,0,0,0,1,0,0,0,2016-03-14,63.41,96.78,5.24,8.98,12.78,10.26,0.86,46.51,4.04,126,Moderate
0,0,0,0,0,1,0,0,0,2018-01-01,57.7,119.64,10.55,54.46,36.98,25.09,0.99,38.93,21.07,122,Moderate
0,0,1,0,0,0,0,0,0,2020-03-28,7.73,15.78,1.67,9.4,6.25,34.53,0.38,14.02,0.11,26,Good
0,0,0,0,0,0,0,0,1,2020-04-08,8.64,30.07,16.1,23.46,25.79,7.55,0.11,7.66,4.45,37,Good
1,0,0,0,0,0,0,0,0,2020-06-07,11.49,47.69,1.48,6.9,4.87,6.93,0.42,38.36,0.36,50,Good
0,0,0,0,0,1,0,0,0,2018-12-30,71.7,142.41,7.93,45.42,29.77,14.25,0.67,44.23,29.95,139,Moderate
0,0,0,0,0,0,0,0,1,2019-07-24,29.76,102.17,11.47,35.69,28.3,6.63,0.89,12.02,16.02,75,Satisfactory
0,0,0,0,0,1,0,0,0,2018-12-13,74.19,123.7,3.87,37.39,22.72,11.45,0.67,34.73,13.27,145,Moderate
0,0,0,0,0,1,0,0,0,2019-10-23,37.8,70.86,7.97,23.75,16.66,10.32,0.57,14.48,5.21,78,Satisfactory
0,1,0,0,0,0,0,0,0,2018-07-22,25.89,27.13,9.36,6.06,15.42,4.71,0.34,34.04,1.34,54,Satisfactory
0,1,0,0,0,0,0,0,0,2018-07-24,24.15,48.14,10.29,5.21,10.99,6.2,0.37,38.48,0.9,74,Satisfactory
1,0,0,0,0,0,0,0,0,2019-03-28,27.44,70.3,3.41,12.49,9.43,6.62,0.54,28.07,3.54,65,Satisfactory
0,0,1,0,0,0,0,0,0,2020-02-12,54.47,114.12,3.68,15.96,11.31,32.97,0.65,19.25,0.17,110,Moderate
0,0,0,0,0,1,0,0,0,2018-11-09,64.36,125.75,4.45,42.33,25.9,9.96,0.54,36.77,23.02,114,Moderate
0,0,0,1,0,0,0,0,0,2019-04-24,85.7,262.58,12.55,51.58,39.67,37.64,1.41,61.45,25.22,232,Poor
0,0,0,1,0,0,0,0,0,2018-09-01,45.19,110.35,19.47,28.51,31.54,31.04,1.02,19.58,34.3,132,Moderate
0,0,0,0,0,1,0,0,0,2016-09-23,7,11,9.66,43.87,3.57,28.86,0.09,17.76,0.11,34,Good
